tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2016-M020,Brisbane,Hard,32,A,2016-01-04,280,111202,,,Hyeon Chung,R,188.0,KOR,19.6,105032,,,Sam Groth,R,193.0,AUS,28.2,7-6(8) 6-4,3,R32,102.0,2.0,3.0,73.0,48.0,35.0,14.0,11.0,2.0,4.0,11.0,3.0,84.0,52.0,39.0,10.0,11.0,8.0,11.0,51.0,817.0,60.0,782.0,1,Brisbane,Brisbane International,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Chung H.,Groth S.,51.0,60.0,817.0,782.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.83,1.83,1.82,1.9,1.73,2.1,1.93,1.96,1.93,2.1,1.82,1.95,,
2016-M020,Brisbane,Hard,32,A,2016-01-04,282,105777,,,Grigor Dimitrov,R,191.0,BUL,24.6,104468,5.0,,Gilles Simon,R,183.0,FRA,31.0,6-3 7-6(10),3,R32,125.0,8.0,6.0,81.0,46.0,36.0,18.0,11.0,6.0,7.0,2.0,3.0,91.0,55.0,36.0,16.0,10.0,3.0,5.0,28.0,1360.0,15.0,2145.0,1,Brisbane,Brisbane International,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Simon G.,28.0,15.0,1360.0,2145.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.68,2.1,1.62,2.25,1.68,2.31,1.76,2.35,1.66,2.2,,
2016-M020,Brisbane,Hard,32,A,2016-01-04,284,104735,,Q,Tobias Kamke,R,180.0,GER,29.6,106093,,WC,Benjamin Mitchell,R,183.0,AUS,23.0,6-2 6-4,3,R32,79.0,1.0,0.0,59.0,36.0,29.0,13.0,9.0,0.0,0.0,4.0,3.0,59.0,37.0,24.0,10.0,9.0,5.0,8.0,277.0,185.0,231.0,225.0,1,Brisbane,Brisbane International,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Kamke T.,Mitchell B.,277.0,231.0,185.0,225.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.82,1.9,1.8,2.0,1.9,1.99,1.9,2.1,1.77,2.0,,
2016-0891,Chennai,Hard,32,A,2016-01-04,275,105357,,,John Millman,R,183.0,AUS,26.5,105539,,,Evgeny Donskoy,R,185.0,RUS,25.6,6-7(5) 6-4 7-6(6),3,R32,158.0,6.0,5.0,102.0,60.0,40.0,24.0,17.0,4.0,9.0,5.0,1.0,124.0,61.0,37.0,33.0,17.0,6.0,12.0,92.0,611.0,91.0,615.0,2,Chennai,Chennai Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Millman J.,Donskoy E.,92.0,91.0,611.0,615.0,6.0,7.0,6.0,4.0,7.0,6.0,,,,,2.0,1.0,Completed,1.5,2.5,1.55,2.4,1.62,2.25,1.6,2.47,1.62,2.53,1.56,2.38,,
2016-0891,Chennai,Hard,32,A,2016-01-04,277,106432,8.0,,Borna Coric,R,188.0,CRO,19.1,104719,,,Marcel Granollers,R,191.0,ESP,29.7,7-6(5) 2-6 6-4,3,R32,151.0,3.0,0.0,92.0,61.0,41.0,19.0,15.0,4.0,7.0,5.0,1.0,112.0,73.0,46.0,22.0,15.0,6.0,8.0,44.0,941.0,84.0,645.0,2,Chennai,Chennai Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Coric B.,Granollers M.,44.0,84.0,941.0,645.0,7.0,6.0,2.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.44,2.62,1.42,2.8,1.4,3.0,1.45,2.96,1.45,3.0,1.42,2.8,,
2016-0891,Chennai,Hard,32,A,2016-01-04,283,105302,,Q,Ante Pavic,R,196.0,CRO,26.8,104597,,,Nicolas Almagro,R,183.0,ESP,30.3,3-6 7-5 7-6(1),3,R32,124.0,12.0,2.0,96.0,54.0,44.0,26.0,16.0,3.0,4.0,17.0,1.0,99.0,44.0,34.0,37.0,17.0,3.0,4.0,449.0,90.0,73.0,694.0,2,Chennai,Chennai Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Pavic A.,Almagro N.,449.0,73.0,90.0,694.0,3.0,6.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,3.0,1.36,2.9,1.4,3.0,1.4,3.05,1.43,3.2,1.45,2.88,1.4,,
2016-0451,Doha,Hard,32,A,2016-01-04,271,104898,,,Robin Haase,R,191.0,NED,28.7,106234,,Q,Aslan Karatsev,R,185.0,RUS,22.3,5-7 6-1 7-5,3,R32,139.0,4.0,1.0,102.0,58.0,38.0,25.0,15.0,10.0,13.0,2.0,5.0,108.0,63.0,40.0,21.0,16.0,10.0,16.0,66.0,740.0,195.0,254.0,3,Doha,Qatar Exxon Mobil Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Haase R.,Karatsev A.,66.0,195.0,740.0,254.0,5.0,7.0,6.0,1.0,7.0,5.0,,,,,2.0,1.0,Completed,1.5,2.5,1.52,2.45,1.53,2.5,1.5,2.76,1.58,2.76,1.52,2.49,,
2016-0451,Doha,Hard,32,A,2016-01-04,279,106378,,Q,Kyle Edmund,R,188.0,GBR,20.9,105373,,,Martin Klizan,L,191.0,SVK,26.4,6-2 6-3,3,R32,70.0,7.0,1.0,49.0,28.0,22.0,11.0,9.0,0.0,1.0,4.0,5.0,55.0,33.0,20.0,7.0,8.0,7.0,11.0,102.0,568.0,43.0,980.0,3,Doha,Qatar Exxon Mobil Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Edmund K.,Klizan M.,102.0,43.0,568.0,980.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.75,2.05,1.73,2.1,1.83,2.07,1.83,2.15,1.75,2.05,,
2016-0451,Doha,Hard,32,A,2016-01-04,280,106000,,,Damir Dzumhur,R,175.0,BIH,23.6,106065,,,Marco Cecchinato,R,185.0,ITA,23.2,6-4 6-2,3,R32,61.0,2.0,3.0,49.0,33.0,29.0,8.0,9.0,1.0,1.0,5.0,2.0,55.0,35.0,21.0,9.0,9.0,2.0,5.0,82.0,649.0,90.0,618.0,3,Doha,Qatar Exxon Mobil Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Dzumhur D.,Cecchinato M.,82.0,90.0,649.0,618.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.45,2.7,1.5,2.62,1.48,2.84,1.57,2.84,1.48,2.6,,
2016-0451,Doha,Hard,32,A,2016-01-04,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.6,104460,,Q,Dustin Brown,R,196.0,JAM,31.0,6-2 6-2,3,R32,51.0,2.0,0.0,40.0,32.0,23.0,7.0,8.0,1.0,2.0,1.0,4.0,55.0,32.0,18.0,8.0,8.0,7.0,12.0,1.0,16585.0,118.0,493.0,3,Doha,Qatar Exxon Mobil Open,2016-01-04,ATP250,Outdoor,Hard,1st Round,3,Djokovic N.,Brown D.,1.0,118.0,16585.0,493.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.01,21.0,1.01,13.0,1.02,15.0,1.01,24.11,1.03,33.5,1.01,16.74,,
